Prediction,Resolution,Scott,Market,Sprfrcaster avg,Predictor avg,Predictor stdev,Aggregate,Average logit,Stdev of logits,Scott logit,Aggregate logit,Predictions by contest entrants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Supreme Court will overturn Roe v. Wade (FP: 65; SA: 60),1,60,46,52,54,18,49,0.16,0.98,0.41,-0.04,60,70,75,60,75,70,80,80,70,25,60,75,,50,40,50,85,85,70,40,70,50,50,75,50,50,,65,60,,,50,,60,55,10,65,55,40,70,50,50,90,50,55,20,50,40,60,65,60,55,55,60,70,80,25,,25,70,40,63,20,50,,40,60,75,50,50,75,30,75,75,60,75,70,50,50,,75,70,50,48,50,40,70,55,,20,99,75,50,63,50,55,,50,60,60,70,49,60,60,30,,10,75,30,55,45,60,40,50,,50,60,20,60,55,60,,70,75,55,50,40,50,60,55,,,40,50,,30,60,75,55,70,50,50,50,75,30,40,,40,,,58,65,10,50,55,50,45,55,15,40,55,30,50,30,10,45,1,50,70,50,40,70,,75,,70,65,10,50,55,80,60,,,60,80,80,50,85,72,50,55,55,30,60,55,5,60,40,97,70,65,30,60,55,,20,55,50,65,50,50,65,,50,30,35,,95,75,55,,55,70,80,,40,55,10,50,50,45,,,,50,60,50,70,70,33,85,85,40,,,,60,75,50,40,,40,70,30,80,40,80,65,,50,40,50,1,65,50,25,59,75,,20,,,40,90,70,70,70,,70,40,60,25,45,90,80,,70,,,5,40,85,40,60,,40,23,20,,,40,20,45,40,40,50,,55,65,70,40,65,70,,60,60,40,,70,45,50,,40,30,60,60,,50,55,,55,50,50,,25,55,50,50,,60,55,40,60,65,75,85,50,50,50,,45,20,20,55,70,40,5,75,70,40,50,50,35,65,70,65,65,1,70,55,55,90,60,40,45,,50,70,45,90,50,55,,75,65,75,70,70,,65,70,10,65,45,50,30,50,,,2,58,70,55,75,50,69,70,40,55,70,65,50,50,45,30,60,50,70,40,55,70,50,40,30,55,40,90,45,,40,30,62,40,62,45,45,40,40,65,80,65,65,70,45,30,,65,60,,45,80,80,50,50,62,50,60,65,20,65,,66,40,40,70,55,75,50,50,,70,70,55,99,30,55,55,50,,50,,30,65,55,80,20,75,30,50,50,60,40,30,,50,50,,60,50,65,40,65,,50,70,75,
Emmanuel Macron will be reelected president of France (FP: 65; SA: 65),1,65,77,73,67,12,72,0.79,0.76,0.62,0.94,,50,,65,65,60,,75,70,75,75,,,50,,65,70,50,65,50,80,50,80,65,55,,,60,75,,,70,,65,60,70,,65,,70,75,70,85,80,,,65,80,70,65,,85,75,60,75,,,60,65,65,75,70,40,55,,65,65,70,65,,65,65,80,75,65,65,,,,,85,,,65,65,,55,70,,80,80,80,65,70,70,70,,,70,70,75,80,70,70,,70,40,65,65,,80,80,80,70,,50,70,40,90,65,60,,,70,70,,65,70,70,70,,40,60,40,85,75,70,,65,60,75,70,80,,95,70,,70,70,60,,65,,75,88,64,55,85,,40,80,99,65,,,55,,65,,65,65,70,,65,,75,65,50,60,75,70,10,,,65,65,70,,75,75,65,,65,70,,70,75,,70,80,,65,65,70,75,,75,65,,70,60,,,70,50,66,55,80,75,85,69,,55,72,70,,65,60,,70,60,65,70,,60,85,70,70,65,65,38,75,85,,,,,65,,,60,,,65,,35,50,75,,75,60,,,1,75,65,40,,,35,55,,,,85,,60,70,,80,,60,80,65,80,40,,,,,,65,75,70,65,80,65,75,85,,70,,70,50,,,65,,65,65,85,50,75,60,79,60,65,60,,75,70,50,,65,,70,60,,90,60,,,55,60,,65,60,75,65,50,70,60,70,65,65,80,,70,,75,70,65,65,,70,80,75,80,80,60,70,80,,60,70,55,75,,,65,85,75,90,75,65,99,55,75,75,,,70,,,70,70,,85,99,,65,35,45,65,,70,70,60,,80,65,,65,75,65,70,80,80,80,,80,80,60,70,55,75,65,60,70,65,60,70,50,,30,75,70,45,65,,80,,60,75,65,65,80,,,75,70,65,,65,95,30,,60,60,,65,50,90,50,62,70,65,99,65,75,70,,68,,40,55,60,75,,65,,70,80,,50,60,,55,,,50,,,79,65,,80,70,99,75,,65,80,72,,55,80,70,65,65,75,63,,,55,70,70,
Jair Bolsonaro will be reelected president of Brazil (FP: 55; SA: 50),0,50,28,40,47,14,43,-0.14,0.73,0,-0.27,,70,65,55,55,55,,40,20,65,40,35,,40,60,,,45,55,50,40,70,20,55,15,25,15,35,30,,,45,,50,30,65,,52,,45,40,30,30,35,53,,45,60,30,20,,45,60,50,40,,,,50,45,30,53,60,60,,40,45,45,50,,40,60,40,50,45,60,,,,,40,,,44,50,30,50,5,,10,75,40,45,40,60,65,,,60,50,,40,45,45,,45,75,55,50,,60,60,50,30,,50,40,40,60,55,45,,55,45,50,,,30,,30,,,35,75,60,22,50,45,40,60,50,45,55,,20,40,,60,,40,35,50,,65,33,54,45,50,50,50,25,30,40,,,45,,28,,35,55,60,,76,,50,35,50,50,45,10,10,,,50,35,45,,30,33,50,30,50,50,,40,75,55,50,75,,55,50,50,45,,20,45,,40,50,,55,45,50,35,55,20,30,30,55,,60,45,45,,55,50,,40,50,55,45,,,30,30,50,40,45,79,40,,,,,,40,,,55,,,50,,20,66,60,28,25,50,,,99,45,50,50,,,60,60,,,,50,65,50,50,,45,,50,35,55,80,60,,,,,,50,65,70,50,60,40,50,40,,60,,50,45,,,30,,45,55,30,30,45,50,,60,53,40,,40,45,60,,60,,40,60,,50,40,,,60,55,,50,50,25,45,50,65,50,60,35,50,50,,80,,75,,45,50,,45,40,40,40,40,60,40,40,52,70,,,30,,,50,33,40,1,30,,25,45,60,35,,,65,,,50,40,45,35,55,,50,80,75,55,,40,30,40,,65,50,,55,60,50,60,35,40,60,,30,25,40,60,45,25,50,50,40,50,47,60,40,45,50,30,70,50,40,,30,,35,40,45,55,15,,,57,40,55,,50,37,30,,30,50,,50,40,70,50,45,25,55,99,45,50,60,40,58,,35,,55,30,,40,,50,40,,50,40,,85,,,50,,60,40,52,,60,25,20,35,,60,50,38,,60,25,40,40,60,35,40,,,50,45,70,45
Bongbong Marcos will be elected president of the Philippines (FP: 55; SA: 60),1,60,76,58,57,11,56,0.32,0.6,0.41,0.24,,50,,55,55,55,,55,55,50,55,60,,50,,55,,,55,50,60,70,50,55,70,,,60,70,,,65,,60,,45,,57,,,,70,75,45,,,60,70,,57,,60,65,70,66,,,,60,45,,58,70,55,,60,60,55,60,,60,55,60,75,70,60,,,,,60,,,60,70,,50,65,,70,,,60,50,60,65,,,70,,,60,60,60,,65,50,55,57,,60,50,,55,,50,60,80,50,,60,,57,50,70,,,40,,80,,,40,30,,76,55,,,,50,,55,,50,40,,60,,,,50,,50,79,50,,50,50,50,70,30,80,,,50,,75,,57,55,,,55,,70,55,50,50,65,10,10,,,55,60,60,,65,65,55,,60,,,55,,,60,,,55,60,55,55,,85,60,,55,60,,55,,50,56,60,75,40,65,55,,57,55,50,,60,,,40,50,60,,,,65,,50,55,,45,,,,,,,60,,,55,,,50,,10,66,60,,,70,,,99,60,60,,,75,,60,,,,60,20,50,60,,60,,55,50,55,65,50,,,,,,57,,70,55,,60,50,60,,50,,,55,,,60,,60,60,90,50,,60,,55,57,60,,55,60,,,65,,40,65,,60,60,,,57,55,,50,,,60,50,70,50,60,60,55,65,,60,,40,,55,55,,65,55,75,70,,,60,55,58,50,,,65,,,55,20,55,,30,,70,,50,,,,60,,,50,60,,75,50,,60,35,75,55,,,50,50,,,55,,55,60,50,40,70,60,70,,,79,,50,70,70,55,50,50,60,52,60,50,,50,55,60,,55,,,,62,50,57,55,60,,,57,75,60,,,73,30,,55,55,,57,75,55,50,55,55,55,99,65,50,60,,60,,70,,60,45,,,,65,60,,50,55,,55,,,50,,,,57,,75,,50,55,,60,,,,,50,,65,55,67,55,,,55,,50,
China will NOT reopen its borders at any point during the first half of 2022 (FP: 80; SA: 90),1,90,98,87,84,14,85,1.94,1.09,2.2,1.73,95,50,95,80,95,85,,95,75,10,80,90,,80,,88,95,85,90,,85,85,99,70,95,,,90,85,,,80,,90,85,90,90,88,,85,80,90,,90,,,95,99,,87,95,90,90,90,85,95,,95,90,95,85,90,90,85,,90,80,95,60,95,,80,95,99,90,80,,,,,70,90,,86,85,,75,95,87,99,95,90,95,90,95,90,,85,85,,95,90,95,90,95,93,80,80,80,90,85,99,80,98,,50,96,40,90,80,85,,85,70,90,,65,80,85,90,,,15,90,70,75,90,,,90,80,85,90,75,99,70,99,85,,90,,75,,20,88,91,95,75,90,85,90,99,85,80,,70,90,75,,82,90,85,,99,,90,80,75,80,95,80,80,,90,90,80,90,85,80,80,80,90,85,85,,75,35,90,90,95,,85,90,85,95,,92,80,,90,95,80,85,80,90,80,90,30,80,99,82,,80,96,60,50,75,85,,95,70,80,,,80,85,90,90,80,95,50,95,99,,,,,90,,90,95,,,85,90,95,86,90,85,,80,95,,99,90,90,,75,99,,80,,90,,90,,90,99,,99,85,80,75,95,91,90,,80,,,,80,90,99,90,60,95,43,40,,90,,,90,,,95,,85,95,99,60,,80,,85,85,90,,90,90,50,,85,,60,70,,85,85,50,,95,95,,80,85,80,95,60,70,90,80,80,85,85,90,80,,50,90,75,90,50,95,80,,99,95,85,90,90,,90,,,90,,,80,75,85,99,99,87,99,92,80,,80,,85,,,90,90,,85,99,,85,66,,90,99,90,80,40,,70,95,,85,80,85,80,75,80,60,,60,85,,80,85,95,90,85,80,95,75,90,90,,80,95,80,75,90,90,50,,80,85,85,90,90,80,,85,95,95,90,,89,70,,99,75,,70,85,50,70,90,95,80,80,45,75,80,,75,40,80,95,85,80,,,,90,99,85,70,95,,65,90,90,90,,,95,85,,80,95,20,90,,90,90,,70,90,90,95,80,95,90,90,,,90,90,60,
Chinese GDP will continue to grow for the first 3/4 of the year (FP: 95; SA: 90),1,90,95,90,90,11,94,2.56,1.08,2.2,2.81,95,90,,95,95,95,,95,90,99,99,90,,90,,90,90,95,90,,99,98,90,95,99,,,85,95,,,90,,90,85,99,95,92,,85,80,90,,80,,,90,99,,92,,90,95,90,90,95,95,,85,99,90,94,90,95,,90,90,99,95,,95,99,99,99,90,95,99,,,,75,95,,85,90,75,80,95,,99,90,99,95,98,,85,,98,50,,95,90,95,85,85,,75,95,95,95,85,90,99,90,,50,99,99,90,95,90,,95,85,90,95,85,90,,95,,60,99,60,90,93,95,,,95,95,90,95,,65,95,90,90,,,,90,99,95,88,91,45,90,95,98,90,99,98,95,,99,95,95,,93,90,92,,70,,95,75,95,90,95,95,60,,80,80,95,90,90,90,88,85,95,85,90,95,95,5,95,90,90,,95,80,90,96,,93,95,,90,95,80,95,66,90,91,95,60,90,95,96,,90,95,99,80,85,95,,95,90,90,,,95,95,90,95,90,85,95,90,99,,,,,90,,90,95,,,95,80,10,50,70,85,96,80,95,,99,90,91,,80,99,,99,,,,95,,90,99,,99,85,90,99,90,90,95,,95,,92,,80,90,60,95,70,90,85,95,,90,,,95,,,95,,60,90,95,95,95,90,,95,93,90,,90,92,90,85,95,96,80,85,,96,90,,,95,80,,90,90,95,85,70,75,95,80,90,95,90,90,90,,80,,95,90,90,92,90,80,99,95,95,95,90,95,90,95,75,95,,99,87,95,97,99,99,87,99,93,95,,,,95,,,95,95,,97,99,,95,80,99,90,99,99,95,95,,99,95,,90,90,99,90,90,95,90,,95,90,,85,95,70,95,80,80,90,90,90,75,,90,95,90,75,90,,90,70,90,90,95,90,95,,,92,95,95,95,95,99,80,,99,85,,92,85,99,80,85,90,90,99,95,99,95,,90,90,75,50,90,95,,,99,95,99,90,90,90,,99,97,80,90,,,90,80,95,95,,99,75,,90,90,90,95,98,95,,93,95,90,93,90,,90,90,90,95
20% of US kids between 0.5 and 5 years old will get at least one COVID vaccine by year's end (FP: 65; SA: 65),0,65,56,66,64,17,68,0.66,0.93,0.62,0.74,,70,95,65,75,65,,65,60,90,80,50,99,80,70,65,,60,70,,75,75,75,75,80,,,40,65,75,,70,,65,75,70,65,65,,60,,65,75,70,,,60,80,,50,70,75,70,70,50,10,,,65,70,50,50,80,60,,70,55,70,60,,75,60,30,99,70,75,,30,75,,75,,,65,65,70,75,70,,90,85,,65,70,70,75,15,,65,70,,80,60,70,,55,95,75,70,,70,65,40,65,,50,70,70,50,55,70,70,,70,70,,,70,60,70,,,45,35,70,70,65,,,70,30,,65,80,20,70,65,75,,70,,65,,40,77,64,40,25,70,70,60,30,50,80,,75,30,70,,65,65,55,,75,,30,65,55,65,75,80,80,,70,65,65,80,70,70,77,65,80,65,50,65,85,85,70,85,80,,65,80,60,80,,75,65,70,70,70,70,65,75,30,50,65,70,75,80,75,,60,75,10,,50,65,,55,70,40,73,,50,40,50,80,65,70,40,90,85,50,,,,80,,70,60,,,70,70,98,50,75,,75,80,50,75,99,40,60,70,80,90,,10,,,,80,,70,70,,50,,65,25,70,85,60,,70,,,,65,75,40,65,,75,75,80,,80,,,75,60,,75,,,65,30,40,75,70,80,60,70,70,,70,70,40,75,40,30,60,65,,40,55,75,,65,50,75,60,80,75,60,50,75,70,70,65,70,65,80,40,,80,,70,70,60,70,70,60,30,70,60,70,40,,40,,75,60,75,,10,60,65,99,90,60,30,75,80,,,,40,70,,40,70,,70,99,,65,90,85,70,,75,80,30,60,60,40,,70,80,75,20,70,80,50,,75,,,40,70,70,65,70,70,80,65,50,50,,80,55,70,75,10,,50,70,65,70,65,65,70,70,70,,75,40,70,40,52,50,,80,65,,85,80,60,80,,75,70,80,60,40,60,,65,80,10,40,40,65,,75,,70,80,,80,70,70,55,,,50,,,70,75,,40,70,1,75,60,40,90,55,80,80,40,40,62,80,65,70,70,,70,70,10,50
WHO will designate another Variant Of Concern (FP: 75; SA: 75),0,75,76,73,79,12,85,1.52,0.94,1.1,1.77,,90,95,75,75,80,,75,80,99,80,75,,90,90,80,85,80,80,80,85,80,80,80,99,,80,80,80,75,,80,,75,80,90,75,79,85,80,80,80,,80,,,75,40,,90,80,75,70,60,70,90,,,75,90,85,90,99,80,,80,80,80,80,,,90,95,99,75,80,95,99,80,,85,,,81,75,85,85,80,,20,90,90,80,80,80,65,,,80,,,80,80,80,80,70,90,80,80,70,80,50,75,90,,50,80,99,80,85,75,,,80,80,,35,90,70,80,,90,90,65,85,59,75,,,70,50,,75,80,99,80,75,65,80,80,85,75,,85,97,82,45,80,80,80,90,4,85,80,10,85,90,85,80,80,75,80,,80,,80,,80,80,95,80,80,,90,75,90,90,80,70,80,70,80,75,85,75,60,85,85,95,80,,85,80,75,75,,90,75,,80,80,80,75,80,75,76,85,90,90,65,70,,70,75,95,80,70,80,,90,80,90,80,,75,90,75,75,75,75,50,85,95,99,,,,80,90,90,80,80,,75,90,89,85,65,,,90,95,80,99,65,75,90,90,99,,70,,,,85,,85,90,,90,,75,75,75,90,90,,85,,80,,80,85,85,75,70,60,95,80,,90,,,65,80,,75,,,80,,60,70,80,80,75,75,80,45,90,70,80,,80,75,80,70,,80,70,80,70,85,70,,80,80,50,85,75,60,75,85,80,80,75,85,80,,90,,80,75,90,80,80,70,99,90,80,70,60,90,85,,85,65,85,99,85,85,60,99,99,75,80,90,90,90,,90,80,80,,80,90,80,77,99,80,80,90,85,80,,90,70,50,,80,85,,75,70,85,80,80,80,85,65,90,75,80,80,80,90,75,85,85,70,70,80,65,,90,80,80,70,85,,80,80,80,60,75,75,65,80,80,,80,80,80,80,76,75,90,90,75,,75,85,80,40,,80,90,99,90,80,80,60,80,85,95,99,75,80,,80,,75,75,,60,45,,80,90,60,20,,,75,80,,80,,90,85,,70,60,73,90,85,55,99,75,95,85,80,90,,80,80,85,
12 billion COVID shots will be given out globally by November 1st (FP: 80; SA: 80),1,80,92,87,81,12,86,1.65,0.92,1.39,1.84,,50,80,85,80,85,,80,99,95,80,70,,90,,75,80,80,80,,90,80,90,80,95,,,80,80,90,,85,,80,,90,,90,,,97,80,,85,,,80,90,,96,85,70,85,90,90,,,,70,,75,80,90,80,,80,80,90,80,,,80,85,99,75,80,99,,,,95,,,73,80,65,75,90,75,,90,,80,80,,90,90,,80,,,90,80,85,,85,50,80,80,70,70,80,90,80,,50,90,99,90,90,85,,,80,90,,,80,,80,,,75,60,,90,80,,,,80,,80,,90,,80,90,,,,80,,75,77,87,45,90,80,80,90,99,85,80,,90,,60,,85,80,85,,90,,60,99,55,80,90,40,80,,,80,80,80,,80,86,75,,80,,65,90,70,85,80,,,80,80,80,80,,95,80,90,80,80,,85,,80,81,80,90,80,85,84,,80,80,85,,75,,,70,90,80,90,,75,80,,80,80,95,90,95,99,90,,,,90,,90,90,,,80,60,20,75,80,,,80,,60,99,80,80,90,90,,,20,,,90,80,,80,90,,70,,80,75,70,85,80,,85,,,90,85,80,50,90,,80,30,80,,80,,,85,,,70,,,80,90,85,,80,,80,85,80,,90,85,,,90,95,80,90,,80,90,75,,80,65,,90,80,,90,65,50,80,80,80,80,80,,80,,90,,85,80,80,85,80,,99,,80,80,80,,60,,90,,95,99,80,80,80,99,99,80,80,95,90,,85,90,80,,,80,90,,81,99,,85,50,95,80,,90,90,60,,80,95,,80,80,75,40,85,90,80,85,90,80,,90,75,80,80,80,85,90,85,80,70,,,90,80,65,90,,80,66,80,85,80,80,85,90,80,,85,85,75,85,85,80,,80,80,,75,90,80,95,,95,80,80,90,80,80,,85,65,90,85,80,95,,85,,80,80,,90,80,,75,,,70,,,90,95,,5,,10,92,85,80,90,80,,,80,,90,80,87,95,90,,80,80,80,75
At least one country will have less than 10% of people vaccinated with two shots by November 1st (FP: 70; SA: 95) ,1,95,81,89,89,11,91,2.61,1.18,2.94,2.37,95,90,95,95,90,95,,90,90,95,85,90,,95,,88,95,95,99,,99,90,95,99,80,,90,95,95,,,85,,95,90,80,,95,95,85,80,95,,85,90,,95,99,90,96,95,90,95,95,90,99,,90,96,95,90,95,99,95,,99,90,99,95,,,99,95,99,95,95,99,95,95,,95,85,,96,90,96,95,95,95,,99,,95,98,,85,,,97,,,95,90,90,,96,76,80,95,95,90,90,90,98,,50,96,99,80,95,80,,90,85,85,,80,80,97,99,,,50,75,99,90,95,,,75,80,97,90,,99,95,90,95,,97,70,80,,95,77,99,95,65,99,80,99,99,85,95,,99,,85,,88,99,90,,95,,99,80,95,75,96,95,20,,90,95,99,95,99,98,85,90,90,95,90,,98,99,95,80,90,,90,99,95,98,,98,90,,85,95,95,95,98,90,68,95,95,90,90,85,,85,90,99,,80,95,,80,60,99,65,,99,95,90,90,80,99,,95,95,70,,,,70,,99,95,,,90,90,98,90,95,83,99,95,95,80,99,90,95,70,90,99,80,90,,,,95,99,90,99,99,99,,90,99,95,95,99,,80,,,95,95,80,80,95,80,95,30,95,,90,,,95,,99,95,,,95,95,80,90,90,,85,90,95,,95,95,95,,90,,90,95,,95,80,96,,95,90,95,90,90,85,95,70,40,90,95,95,80,95,,95,95,90,95,85,95,80,96,80,95,99,95,99,97,95,,99,,95,96,80,90,95,80,95,99,99,92,99,93,95,,,,95,,,99,,,85,99,,70,75,85,99,,75,80,95,95,60,90,,95,95,95,70,78,99,90,98,60,99,80,80,80,95,95,90,60,90,80,80,80,,90,99,99,80,95,,95,85,90,80,95,75,95,,95,85,98,95,98,80,95,80,,99,90,,90,95,90,90,60,90,80,99,95,70,65,,80,40,99,50,75,95,,,,80,95,95,80,80,,90,,,90,,99,90,95,,60,,99,85,,80,50,90,90,50,95,99,85,90,90,95,95,,96,90,95,99
A psychedelic drug will be decriminalized/legalized in at least one more US state (FP: 75; SA: 75),1,75,57,75,71,16,71,1.01,0.91,1.1,0.89,80,80,50,75,75,80,,75,80,80,65,90,,80,,70,55,75,80,,85,85,60,65,80,,,85,80,,,80,,75,,95,,75,,80,,60,,70,73,,75,95,,80,70,75,75,75,80,95,,,75,,85,65,60,70,,50,75,80,75,,,80,75,50,90,75,99,85,,,80,,40,83,75,,65,85,,90,,,75,80,,80,60,80,50,,,80,80,80,5,80,75,75,80,,85,75,,80,80,50,60,90,80,,75,,,70,75,,55,70,,75,,,80,60,,66,75,,,75,50,,75,,30,,75,80,,,,65,,75,88,82,80,75,75,85,70,99,80,75,,80,85,65,,75,80,80,,88,,60,80,80,50,85,95,40,,80,60,75,,,40,75,75,80,75,75,,60,30,,70,50,,75,75,70,55,,,80,,75,80,70,75,66,75,50,75,90,20,80,72,95,70,75,90,75,70,,,90,60,75,,,80,60,50,65,75,66,,20,,85,,,,75,,75,90,80,,75,,,50,80,,90,70,80,90,99,80,70,80,75,,80,60,,,,60,80,60,80,,80,85,75,10,80,75,60,,75,,,70,40,85,60,65,,75,90,30,,80,,10,75,40,80,75,,,65,80,50,,70,,75,70,75,,75,75,50,,75,,60,70,,,70,,,65,65,,80,60,,80,60,75,75,65,85,70,60,,80,,60,,70,70,80,80,70,75,75,,80,75,75,,80,40,,,35,80,75,80,65,99,75,75,,,80,,,90,80,,,80,80,,70,70,,75,15,85,80,80,80,60,80,,60,60,,75,85,85,80,70,75,60,,80,75,,85,65,25,75,86,80,70,60,80,50,,20,80,40,65,65,,90,,75,70,75,75,75,,70,,80,80,,75,52,60,,90,75,,80,50,25,30,90,70,75,1,75,75,80,90,80,40,30,85,40,80,,80,,80,75,,50,65,,75,,,75,,,70,75,80,90,80,90,60,,70,,60,,,75,80,50,75,68,50,,,75,90,75,70
AI will discover a new drug promising enough for clinical trials (FP: 85; SA: 85),1,85,71,74,76,18,75,1.35,1.08,1.73,1.09,,30,65,85,85,80,,,65,5,70,90,,90,,80,85,75,55,,85,65,90,85,90,90,90,60,85,,,80,,85,,85,,83,40,80,70,70,,80,,,85,90,,85,80,80,80,95,80,,,,50,99,75,90,20,85,,87,85,85,90,,70,75,75,50,90,85,25,,,,85,,50,79,75,,55,85,90,99,97,,80,90,80,90,70,,50,,,70,80,85,60,90,75,85,80,80,90,85,,90,,50,70,99,80,75,85,,,80,70,92,40,90,,85,,,95,90,95,80,90,,,80,35,,90,80,90,,95,90,,70,,85,,90,88,89,45,90,50,90,80,70,65,90,,80,99,65,,85,80,75,,60,,85,90,50,85,90,40,90,,,85,85,90,,85,85,75,,85,,,60,50,95,60,65,,85,65,80,85,,60,50,,85,85,60,75,75,85,49,85,95,75,80,85,,85,88,5,80,80,80,,40,40,85,,,85,60,,40,70,,,40,,90,,,,85,,,90,,,60,,85,50,75,90,35,60,,,99,60,80,40,75,90,90,20,,,,75,,70,90,,30,,90,25,85,85,60,,70,,,60,90,85,20,80,70,85,80,65,,80,,,75,,,,,,70,,50,70,80,70,85,90,70,,85,80,,,85,,90,70,,70,70,,,85,70,90,70,80,60,90,60,80,80,20,75,85,85,,50,90,30,,85,75,80,86,85,70,85,,85,85,80,,95,,,75,,99,90,50,75,99,10,50,,90,95,75,90,,95,,,90,90,,80,99,,85,95,95,80,90,95,70,90,10,90,65,,85,85,75,80,87,85,60,,,85,90,75,60,75,85,85,60,85,82,60,60,,40,90,80,65,90,,90,70,90,90,70,85,65,70,,,90,90,75,,85,40,,85,85,,75,90,80,90,80,85,85,90,85,50,85,,89,45,80,50,90,60,,,,80,95,,75,70,,25,80,,40,,90,80,50,90,35,,90,85,,90,40,84,50,90,85,,85,75,80,85,,85,85,90,80,90
US government will NOT renew the ban on funding gain-of-function research (FP: 60; SA: 60),1,60,73,62,56,16,53,0.26,0.83,0.41,0.12,,50,,60,75,40,,80,50,10,40,70,,50,,50,55,55,70,,75,75,30,60,60,30,,40,60,,30,65,40,60,40,60,,60,,55,60,60,,70,63,,70,70,,40,50,60,65,60,40,,,,60,55,50,65,20,65,,65,60,70,50,,40,,30,1,35,60,99,35,,,60,,,40,60,40,70,61,,20,75,,40,30,,50,50,,60,65,,51,60,60,,,50,60,60,,55,50,,75,,50,65,10,90,40,60,,,40,50,,,60,,60,,,60,70,,34,60,,,40,,,70,,30,,60,65,,,,60,,75,77,50,70,50,30,50,50,80,65,40,,45,20,45,,60,75,40,,60,,70,75,40,50,70,70,90,,60,60,60,50,,60,60,50,70,60,50,,60,10,50,60,50,30,60,50,60,60,,70,50,50,60,60,70,60,30,60,45,60,50,40,40,50,,75,70,50,,65,,,70,60,40,,,70,50,,,60,70,30,50,,70,,,,50,50,20,60,,,50,,90,33,45,,,80,40,65,99,50,50,40,70,,70,40,,,,40,,40,60,,30,75,60,80,66,40,70,,60,,,70,60,50,40,60,,60,90,80,,70,,,25,40,,,,,60,,40,65,70,,50,60,50,,60,70,50,,70,80,60,,,65,55,,,55,80,,50,40,,60,50,40,70,30,60,65,60,,80,,70,,55,70,70,60,40,40,50,,70,65,60,,50,,,,30,99,45,70,40,,10,60,60,70,70,,,,80,,,,70,,65,60,,60,50,75,55,55,,40,50,,,70,65,60,60,50,70,67,60,60,,40,60,,50,40,70,60,70,70,60,60,60,50,,20,70,80,,60,,30,75,,70,50,60,70,,,,50,60,55,,38,20,,60,60,,75,10,40,30,35,80,70,30,75,20,70,,55,65,30,45,50,30,,50,,50,60,55,80,45,,55,40,,60,,,,55,,30,,80,60,,60,70,70,70,,60,,70,50,65,75,,70,50,,40,70
The Biden administration will set the social cost of carbon at $100/ton or more (FP: 70; SA: 70),-,70,35,61,63,16,60,0.6,0.84,0.85,0.42,,80,,60,75,70,,,65,10,80,50,,40,,70,,70,60,,80,70,80,60,70,,,70,60,,,50,,70,40,60,,55,40,65,60,75,,70,,,70,65,,70,65,45,70,75,80,,,,70,55,50,70,20,65,,35,70,85,65,,80,50,70,75,70,70,,,,,85,,85,69,60,45,55,71,,20,90,,75,70,,80,60,,70,,,80,70,70,40,85,50,70,70,,70,70,,70,,50,60,10,60,65,70,,75,75,70,,,70,,50,,,50,50,,67,70,,,80,25,,65,,99,,70,60,,,,70,,70,44,77,,70,70,65,60,80,50,80,,60,40,70,,70,70,,,80,,20,70,75,70,55,95,20,,,40,70,,80,70,70,40,,70,,60,20,,,70,65,,70,70,70,70,,,60,,70,70,,70,70,70,70,65,80,20,60,,,80,80,50,,70,,,80,60,70,,,,70,80,40,70,60,60,85,,,,,,80,,,75,,,75,,10,90,70,,,50,,,99,70,70,30,,,,40,,,,80,,80,99,,40,50,65,80,70,70,60,,70,,,,80,25,80,60,,70,,70,,70,,40,75,,,60,,,70,,80,,70,60,70,70,70,,70,60,,,60,,80,65,,,60,,,70,80,,70,80,60,75,60,60,70,10,65,70,60,,70,,25,,75,70,50,70,70,,70,,50,70,70,60,50,,,60,,,50,,60,,70,70,,75,50,,,,50,80,,30,60,,65,80,,70,50,85,70,,,70,80,,60,60,68,70,70,60,80,61,80,60,,90,70,,70,55,65,70,70,60,25,65,60,65,,,65,70,65,70,,30,50,75,60,70,70,70,,40,,50,60,,60,45,70,,50,50,,70,50,70,50,50,15,70,80,70,20,70,,60,25,50,50,60,80,,75,,75,70,,30,45,,60,,,50,,,30,70,,10,,,70,,70,,80,,,75,,77,70,50,50,,70,70,,75,
